ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_0680,172.16.0.182,52412.0,192.168.10.18,,TCP,0.2389960289001464,5,6,,,1401.6969300354542,48515.45045898833,,,29200,28960,2,2,0,0.0238996
TEST_0681,192.168.10.36,,192.168.10.243,58.0,UDP,0.0001611709594726,2,2,12409.183431952662,12409.183431952662,632868.3550295858,1389828.5443786983,81.5,81.5,0,0,0,0,0,5.372e-05
TEST_0682,192.168.10.18,82.0,172.16.0.182,39348.0,TCP,0.0110068321228027,0,2,0.0,181.7053242646103,0.0,0.0,0.0,0.0,0,235,0,0,1,0.01100683
TEST_0683,192.168.10.243,,192.168.10.249,,UDP,0.0233139991760253,1,1,42.89268402429796,42.89268402429796,1801.4927290205144,2487.7756734092814,50.0,50.0,0,0,0,0,0,
TEST_0684,192.168.10.17,,162.208.20.92,70.0,TCP,19.73309803009033,12,10,0.6081153593673739,0.5067627994728116,79.46040695733686,110.47429028507293,170.36363636,170.36363636,8192,29200,2,8,0,0.93967133
TEST_0685,199.244.48.61,453.0,192.168.10.151,42099.0,TCP,0.0002689361572265,1,2,3718.354609929078,7436.709219858156,5436234.439716312,5384177.475177305,970.0,970.0,61,61,0,1,1,0.00013447
TEST_0686,,36072.0,192.168.10.18,,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,
TEST_0687,,56612.0,192.168.10.243,52.0,UDP,0.0001871585845947,2,2,10686.12484076433,10686.12484076433,352642.1197452229,523620.1171974522,41.0,41.0,0,0,0,0,0,
TEST_0688,192.168.10.17,50829.0,54.230.38.122,448.0,TCP,115.5054030418396,20,20,0.1731520731783896,0.1731520731783896,6.17287140880959,44.05854502024125,145.05,145.05,8192,29200,2,7,0,2.961677
TEST_0689,69.166.1.156,,192.168.10.151,37356.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,0,1499452265.903599
TEST_0690,192.168.10.205,59519.0,192.168.10.243,63.0,UDP,,2,2,10305.415233415231,10305.415233415231,463743.6855036855,628630.3292383292,53.0,53.0,0,0,0,0,0,6.469e-05
TEST_0691,95.211.229.5,447.0,192.168.10.43,8020.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,245,0,0,0,1499192617.0885167
TEST_0692,172.16.0.182,59639.0,192.168.10.18,83.0,TCP,,9,4,1.5050311187065564,,3.344513597125681,1938.9817579336136,,,8192,29200,2,2,1,
TEST_0693,,41972.0,192.168.10.243,46.0,UDP,5.602418899536133,4,4,0.7139773143938221,0.7139773143938221,26.060171975374505,139.2255763067953,115.75,115.75,0,0,0,0,0,0.80034556
TEST_0694,192.168.10.36,48922.0,151.101.45.118,439.0,TCP,5.448437929153442,7,6,1.284771909127289,1.1012330649662476,109.93976765246371,31.568681195699096,59.30769231,59.30769231,29200,28960,2,5,0,
TEST_0695,,141.0,192.168.10.18,59406.0,TCP,0.0001039505004882,2,2,19239.92660550459,19239.92660550459,76959.70642201835,0.0,2.0,2.0,325,270,0,2,0,3.465e-05
TEST_0696,,,72.21.91.50,83.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,229,0,0,0,0,1499284557.131049
TEST_0697,192.168.10.205,57459.0,,,TCP,0.0,1,0,,0.0,0.0,0.0,,,254,0,0,0,0,1499092159.352801
TEST_0698,172.16.0.182,50043.0,192.168.10.18,,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499263038.317632
TEST_0699,192.168.10.243,60209.0,192.168.10.249,48.0,UDP,47.17057394981384,2,2,0.0423993144990743,0.0423993144990743,2.2683633257004767,7.716675238831528,117.75,117.75,0,0,0,0,0,15.72352465
TEST_0700,192.168.10.243,,192.168.10.249,50.0,UDP,0.0304939746856689,1,1,,32.79336361717266,1377.3212719212515,1902.015089796014,,,0,0,0,0,0,
TEST_0701,125.212.216.126,,192.168.10.18,55624.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,243,0,0,0,1499085795.5306027
TEST_0702,172.16.0.182,59354.0,192.168.10.18,172.0,TCP,4.38690185546875e-05,1,1,22795.130434782608,22795.130434782608,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.387e-05
TEST_0703,192.168.10.205,54496.0,192.168.10.243,45.0,UDP,0.0001790523529052,2,2,11169.917443408787,11169.917443408787,413286.9454061252,1507938.8548601863,86.0,86.0,0,0,0,0,0,5.968e-05
TEST_0704,192.168.10.18,88.0,172.16.0.182,46468.0,TCP,0.012963056564331,0,2,0.0,154.28460024645491,0.0,0.0,0.0,0.0,0,235,0,0,1,0.01296306
TEST_0705,192.168.10.43,6217.0,117.27.230.147,452.0,TCP,1.03597092628479,9,7,,6.756946379859785,516.4237590321407,4483.7165620641,,,8192,29200,2,7,1,0.06906473
TEST_0706,192.168.10.243,61762.0,192.168.10.249,52.0,UDP,0.045753002166748,1,1,21.85648924972121,21.85648924972121,1355.102333482715,2863.2000917134787,96.5,96.5,0,0,0,0,0,0.045753
TEST_0707,192.168.10.234,53434.0,,71.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499090357.9192407
TEST_0708,192.168.10.43,9614.0,173.241.242.203,437.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499454511.06827
TEST_0709,192.168.10.5,,192.168.10.243,58.0,UDP,0.0001580715179443,2,2,12652.500754147812,12652.500754147812,417532.5248868778,771802.5460030166,47.0,47.0,0,0,0,0,0,5.269e-05
TEST_0710,,,95.154.251.117,76.0,TCP,5.390734910964966,3,3,0.556510392283969,0.556510392283969,0.0,34.68914778570073,31.16666667,31.16666667,8192,29200,2,0,0,
TEST_0711,192.168.10.5,52983.0,192.168.10.243,48.0,UDP,0.0002410411834716,2,2,8297.337289812067,8297.337289812067,381677.5153313551,1443736.6884272995,110.0,110.0,0,0,0,0,0,
TEST_0712,23.194.181.226,437.0,192.168.10.151,53414.0,TCP,6.508827209472656e-05,0,2,0.0,30727.50183150183,0.0,0.0,0.0,0.0,0,972,0,0,1,6.509e-05
TEST_0713,192.168.10.18,33218.0,69.166.1.162,453.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0714,192.168.10.243,60360.0,192.168.10.249,60.0,UDP,,1,1,13.930492082049104,13.930492082049104,668.6636199383569,1462.7016686151558,76.5,76.5,0,0,0,0,0,0.07178497
TEST_0715,169.45.108.50,448.0,192.168.10.205,50187.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,15544,0,0,0,
TEST_0716,192.168.10.5,63781.0,192.168.10.243,56.0,UDP,0.0001819133758544,2,2,10994.24377457405,10994.24377457405,395792.7758846658,747608.5766710354,52.0,52.0,0,0,0,0,0,6.064e-05
TEST_0717,,43716.0,192.168.10.243,46.0,UDP,0.000201940536499,2,2,9903.905548996458,9903.905548996458,307021.0720188902,465483.5608028335,39.0,39.0,0,0,0,0,0,6.731e-05
TEST_0718,192.168.10.201,,173.223.152.97,433.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0719,192.168.10.18,,192.168.10.243,49.0,UDP,0.1384949684143066,2,2,14.44095784055501,14.44095784055501,736.4888498683056,3162.569767081547,135.0,135.0,0,0,0,0,0,
TEST_0720,192.168.10.17,51268.0,68.67.178.60,89.0,TCP,14.246978998184204,10,12,,0.8422838274366387,381.8353351046096,472.5212271919543,,,8192,26580,2,8,0,0.67842757
TEST_0721,,55795.0,151.101.20.168,,TCP,115.58247590065002,21,19,0.1816884422691441,0.1643847811006542,14.35338693926239,38.673682711574976,153.225,153.225,29200,28960,2,8,0,2.96365323
TEST_0722,199.244.48.61,447.0,192.168.10.151,42396.0,TCP,0.0002551078796386,1,2,3919.910280373832,7839.820560747664,5676030.0859813085,11352060.171962615,1448.0,1448.0,61,61,0,0,1,
TEST_0723,192.168.10.5,53935.0,72.21.91.9,448.0,TCP,180.33055782318115,267,343,1.4806142853603357,1.902062546361779,17.90600572070608,3825.990493948936,1136.34754098,1136.34754098,8192,65535,2,56,0,0.29610929
TEST_0724,192.168.10.17,54274.0,178.255.83.115,90.0,TCP,3.044887065887451,5,3,1.6420970275108444,0.9852582165065066,0.0,0.0,0.0,0.0,8192,14600,3,0,0,0.43498387
TEST_0725,192.168.10.205,,,61.0,UDP,0.0002648830413818,2,2,,7550.502250225022,339772.601260126,596489.6777677768,,,0,0,0,0,0,8.829e-05
TEST_0726,172.16.0.182,35120.0,192.168.10.18,76.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0727,172.16.0.182,35601.0,,3382.0,TCP,1.0967254638671877e-05,1,1,91180.52173913045,,0.0,0.0,0.0,0.0,1024,0,1,0,1,1.097e-05
TEST_0728,192.168.10.243,,192.168.10.205,49197.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1499429078.636508
TEST_0729,,,192.168.10.151,48586.0,TCP,0.0,0,1,,0.0,0.0,0.0,,,0,122,0,0,0,1499170717.653394
TEST_0730,192.168.10.18,,54.77.224.144,79.0,TCP,6.070246934890747,3,2,0.4942138321847353,0.3294758881231569,0.0,0.0,0.0,0.0,29200,26847,2,0,0,1.51756173
TEST_0731,192.168.10.151,38994.0,103.57.226.134,434.0,TCP,6.181581020355225,10,9,1.617709121189412,1.455938209070471,63.41419755062496,574.9338216707171,207.68421053,207.68421053,29200,14480,2,6,0,0.34342117
TEST_0732,172.16.0.182,59705.0,192.168.10.18,71.0,TCP,,8,7,,43.21574365050744,2234.8713144976705,71583.7925182334,,,29200,28960,2,2,1,
TEST_0733,,,192.168.10.243,50.0,UDP,0.0001580715179443,2,2,12652.500754147812,12652.500754147812,442837.5263951735,1050157.5625942685,59.0,59.0,0,0,0,0,0,
TEST_0734,,59579.0,192.168.10.243,53.0,UDP,0.0001869201660156,2,2,10699.755102040815,10699.755102040815,406590.693877551,1380268.408163265,83.5,83.5,0,0,0,0,0,6.231e-05
TEST_0735,,54269.0,192.168.10.243,61.0,UDP,0.0002498626708984,2,2,,8004.396946564885,280153.893129771,1056580.3969465648,,,0,0,0,0,0,
TEST_0736,192.168.10.232,,,451.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499265032.3533907
TEST_0737,,50901.0,192.168.10.243,47.0,UDP,0.0313708782196044,2,2,63.75339529864189,63.75339529864189,2613.8892072443173,7586.654040538384,80.0,80.0,0,0,0,0,0,
TEST_0738,172.16.0.182,40365.0,192.168.10.18,88.0,TCP,0.1519951820373535,5,7,32.89577954366492,46.054091361130894,1940.8509930762305,76285.31276175896,990.83333333,990.83333333,229,29200,2,2,1,0.01381774
TEST_0739,52.86.204.155,451.0,192.168.10.201,64880.0,TCP,6.103515625e-05,0,2,0.0,,0.0,0.0,0.0,0.0,0,114,0,0,1,6.104e-05
TEST_0740,172.16.0.182,60231.0,192.168.10.18,86.0,TCP,0.0239880084991455,5,6,,250.12497390993207,13631.8110780913,483366.5120809438,,,29200,28960,2,2,0,0.0023988
TEST_0741,192.168.10.17,58864.0,192.168.10.243,,UDP,0.0485661029815673,4,2,82.36197171344274,41.18098585672137,3871.012670531809,5229.985203803614,73.66666667,73.66666667,0,0,0,0,0,0.00971322
TEST_0742,192.168.10.243,61833.0,192.168.10.249,,UDP,0.0488719940185546,1,1,20.46161651641104,,736.6181945907973,1064.004058853374,44.0,44.0,0,0,0,0,0,0.04887199
TEST_0743,199.244.48.61,438.0,192.168.10.151,,TCP,0.0001389980316162,1,1,7194.346483704974,7194.346483704974,10417413.708404804,0.0,724.0,724.0,61,0,0,0,1,0.000139
TEST_0744,192.168.10.43,,192.168.10.243,53.0,UDP,0.1125140190124511,2,2,17.77556270369005,17.77556270369005,604.3691319254616,4283.910611589302,137.5,137.5,0,0,0,0,0,0.03750467
TEST_0745,192.168.10.234,55913.0,192.168.10.243,46.0,UDP,0.0002028942108154,2,2,,9857.353701527614,414008.8554641598,946305.955346651,,,0,0,0,0,0,6.763e-05
TEST_0746,,51080.0,192.168.10.18,26.0,TCP,12.502568006515505,22,32,1.7596384989495817,2.5594741802903003,160.60700481321635,219.5548945280273,88.01851852,88.01851852,29200,28960,2,31,0,0.23589751
TEST_0747,192.168.10.201,55236.0,,,TCP,0.0002510547637939,2,1,7966.389363722697,3983.1946818613487,0.0,0.0,0.0,0.0,32850,32,0,0,0,0.00012553
TEST_0748,183.79.1.143,452.0,192.168.10.18,40376.0,TCP,,0,1,0.0,,0.0,0.0,0.0,0.0,0,34,0,0,0,1499266434.96263
TEST_0749,192.168.10.36,59207.0,192.168.10.18,22.0,TCP,1.2702059745788574,42,43,,,2147.683174694939,5222.774993008148,,,29200,28960,4,48,0,0.0151215
TEST_0750,172.16.0.182,54967.0,192.168.10.18,86.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499263140.366765
TEST_0751,192.168.10.151,49010.0,23.23.99.163,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,387,0,0,0,0,1499259374.259235
TEST_0752,151.101.20.73,,,53588.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,0,1499100063.049409
TEST_0753,172.16.0.182,57035.0,,4119.0,TCP,4.792213439941406e-05,1,1,20867.18407960199,20867.18407960199,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.792e-05
TEST_0754,192.168.10.205,60772.0,192.168.10.243,53.0,UDP,32.959381103515625,4,4,0.1213615021300669,,5.279225342657912,12.075469461941662,71.5,71.5,0,0,0,0,0,4.70848301
TEST_0755,192.168.10.18,44043.0,192.168.10.243,85.0,UDP,0.0007522106170654,2,2,2658.829793977813,2658.829793977813,659389.7889064976,3748950.009508717,829.0,829.0,0,0,0,0,0,0.00025074
TEST_0756,,53413.0,151.101.0.253,440.0,TCP,0.8979849815368652,9,6,10.022439333669992,6.681626222446662,2286.229772447166,1065.7193824802423,200.66666667,200.66666667,29200,28960,2,7,1,0.06414178
TEST_0757,172.16.0.182,39410.0,192.168.10.18,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1499263021.55111
TEST_0758,,50358.0,130.211.114.40,445.0,TCP,65.16042804718018,15,16,0.2302010660387171,0.2455478037746316,11.464013088728114,80.58571985128691,193.48387097,193.48387097,8192,14200,2,7,0,2.17201427
TEST_0759,192.168.10.151,48706.0,34.226.59.163,435.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,360,0,0,0,0,1499109507.789735
TEST_0760,192.168.10.205,,139.162.9.194,444.0,TCP,4.7488110065460205,9,8,1.8952112407914128,1.684632214036811,135.4023142032087,1069.1097188331112,336.47058824,336.47058824,8192,29200,2,5,0,0.29680069
TEST_0761,192.168.10.243,61612.0,192.168.10.249,52.0,UDP,0.0004990100860595,1,1,2003.96751075012,2003.96751075012,128253.92068800764,330654.6392737697,114.5,114.5,0,0,0,0,0,0.00049901
TEST_0762,172.16.0.182,40138.0,192.168.10.18,,TCP,42.79844498634338,10,5,0.2336533489287032,0.1168266744643516,11.098534074113404,271.7855754738676,807.13333333,807.13333333,29200,28960,2,2,1,3.05703178
TEST_0763,192.168.10.232,58677.0,192.168.10.243,53.0,UDP,0.0312480926513671,2,2,64.00390648843313,64.00390648843313,1984.121101141427,5248.320332051517,56.5,56.5,0,0,0,0,0,0.01041603
TEST_0764,192.168.10.18,56858.0,54.187.98.114,450.0,TCP,61.22600317001343,16,14,0.261326873739756,,65.11939035002545,52.575700410517165,,,29200,26847,2,7,0,
TEST_0765,192.168.10.151,17032.0,192.168.10.243,56.0,UDP,0.0001418590545654,2,2,14098.500840336135,14098.500840336135,493447.5294117647,888205.5529411765,49.0,49.0,0,0,0,0,0,4.729e-05
TEST_0766,192.168.10.234,52816.0,151.101.20.244,436.0,TCP,115.23848295211792,30,37,0.260329702643388,0.3210732999268452,7.028901971371477,283.2387164760062,499.25373134,499.25373134,8192,29200,2,10,0,1.74603762
TEST_0767,129.146.12.215,446.0,192.168.10.17,53497.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,240,0,0,0,
TEST_0768,192.168.10.17,60328.0,192.168.10.243,53.0,UDP,0.3349320888519287,4,2,,5.9713597668576535,525.4796594834735,591.1646169189078,,,0,0,0,0,0,0.06698642
TEST_0769,192.168.10.151,46933.0,63.144.176.25,90.0,TCP,115.07501792907716,16,15,0.1390397350175612,0.1303497515789637,2.554855130947689,3.336953640421471,21.87096774,21.87096774,29200,28960,2,2,0,3.83583393
TEST_0770,,42563.0,192.168.10.18,82.0,TCP,,6,6,900.6128189528683,900.6128189528683,52085.44136277422,1740434.2726264182,995.16666667,995.16666667,29200,28960,2,2,1,0.00060565
TEST_0771,172.16.0.182,,192.168.10.18,77.0,TCP,0.1589889526367187,5,5,31.44872594654254,31.44872594654254,1968.690244253563,72929.59547003215,1190.8,1190.8,29200,28960,2,2,0,0.01766544
TEST_0772,192.168.10.205,50917.0,54.221.250.144,,TCP,60.6198890209198,12,10,0.1979548328743859,0.1649623607286549,9.320373381169002,3.5136982835203496,35.36363636,35.36363636,8192,26883,2,2,0,2.88666138
TEST_0773,,54107.0,34.192.59.250,451.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499088045.768018
TEST_0774,172.16.0.182,46801.0,192.168.10.18,80.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0775,192.168.10.234,53470.0,172.217.7.12,439.0,TCP,180.94433403015137,20,18,0.1105312310949031,0.0994781079854127,9.151985934657976,33.13726308225195,201.36842105,201.36842105,8192,42780,2,22,0,4.89038741
TEST_0776,68.67.180.125,439.0,,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499096149.670556
TEST_0777,,41116.0,192.168.10.18,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262537.3158
TEST_0778,192.168.10.17,64356.0,192.168.10.243,50.0,UDP,0.0002307891845703,2,2,8665.917355371901,8665.917355371901,329304.85950413224,779932.561983471,64.0,64.0,0,0,0,0,0,7.693e-05
TEST_0779,192.168.10.201,,192.229.211.138,,TCP,0.6405370235443115,26,45,40.5909401710038,,1395.7038658799,119076.6453716528,1086.85915493,1086.85915493,65535,65535,2,14,0,0.00915053
TEST_0780,,,192.168.10.18,80.0,TCP,0.1579790115356445,7,6,44.30968349501669,37.97972871001431,2348.4132252358845,73395.82573210265,920.46153846,920.46153846,29200,28960,2,2,1,0.01316492
TEST_0781,,,192.168.10.249,58.0,UDP,0.0234758853912353,1,1,42.59690245264815,42.59690245264815,2002.054415274463,2683.6048545168333,55.0,55.0,0,0,0,0,0,0.02347589
TEST_0782,192.168.10.234,56088.0,192.168.10.243,53.0,UDP,0.0506260395050048,2,2,39.5053616588412,39.5053616588412,1896.2573596243776,3555.4825492957084,69.0,69.0,0,0,0,0,0,0.01687535
TEST_0783,192.168.10.234,50837.0,74.125.22.122,452.0,TCP,151.7922720909119,16,14,,0.0922313093226187,6.858056643203294,33.453613481447,,,8192,42780,2,17,1,5.23421628
TEST_0784,,44661.0,,5095.0,TCP,4.506111145019531e-05,1,1,22192.08465608465,22192.08465608465,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_0785,172.16.0.182,59724.0,192.168.10.18,81.0,TCP,0.1839869022369384,7,6,38.04618652139376,32.611017018337506,1891.4389870635755,63020.79038793723,918.69230769,918.69230769,29200,28960,2,2,1,0.01533224
TEST_0786,,57336.0,172.217.10.75,438.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,421,0,0,0,0,1499349429.936128
TEST_0787,,60300.0,192.168.10.18,83.0,TCP,0.1640000343322754,4,8,24.390238796509784,48.78047759301957,2060.975178305077,70701.20471138274,994.41666667,994.41666667,229,29200,2,2,0,0.01490909
TEST_0788,,37241.0,192.168.10.18,726.0,TCP,9.989738464355467e-05,1,1,10010.272076372315,10010.272076372315,0.0,0.0,0.0,0.0,29200,0,1,0,1,9.99e-05
TEST_0789,192.168.10.151,52417.0,23.50.75.157,82.0,TCP,5.463815927505493,3,3,,,0.0,0.0,,,29200,28960,2,0,0,
TEST_0790,192.168.10.93,37734.0,162.213.33.139,,TCP,1.7929069995880127,10,11,5.577534139973726,,392.1006500401529,2203.125985289622,221.57142857,221.57142857,29200,28960,2,7,0,
TEST_0791,192.168.10.18,8900.0,192.168.10.243,53.0,UDP,0.0593068599700927,2,2,33.72291166668677,33.72291166668677,1214.0248200007236,3237.399520001929,66.0,66.0,0,0,0,0,0,0.01976895
TEST_0792,23.194.141.58,,192.168.10.232,43485.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1006,0,0,1,1499275176.358392
TEST_0793,192.168.10.151,34140.0,172.217.11.130,81.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,240,0,0,0,0,1499432246.255921
TEST_0794,192.168.10.18,,172.16.0.182,,TCP,0.0128118991851806,0,2,0.0,,0.0,0.0,0.0,0.0,0,235,0,0,1,0.0128119
TEST_0795,172.16.0.182,44560.0,192.168.10.18,90.0,TCP,11.172110080718994,9,5,0.8055774544803621,,44.57528581458004,1041.1641056128412,866.42857143,866.42857143,29200,28960,2,2,0,0.85939308
TEST_0796,,6614.0,74.119.118.37,447.0,TCP,15.947715997695925,14,13,0.877868655425183,0.8151637514662413,258.5323190227164,450.7228496568725,418.92592593,418.92592593,8192,4380,2,10,1,0.61337369
TEST_0797,,53385.0,146.20.129.106,452.0,TCP,0.0005548000335693,1,1,1802.4512247529008,1802.4512247529008,0.0,0.0,0.0,0.0,254,0,0,0,1,0.0005548
TEST_0798,172.16.0.182,,192.168.10.18,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262872.239334
TEST_0799,172.16.0.182,56927.0,192.168.10.18,78.0,TCP,1.3878991603851318,9,6,6.484620970231415,4.323080646820944,14.410268822736478,8354.353349981473,774.33333333,774.33333333,8192,29200,2,2,1,
TEST_0800,192.168.10.36,48152.0,172.217.12.144,79.0,TCP,121.573410987854,20,18,0.1645096558325416,0.1480586902492875,10.783607939823105,18.40863048766141,93.39473684,93.39473684,29200,42408,2,6,0,3.28576786
TEST_0801,,,192.168.10.18,81.0,TCP,108.69636392593384,18,3,,0.0275998192731103,47.99608571593881,0.0,,,29200,28960,7,11,1,5.4348182
TEST_0802,192.168.10.17,51436.0,192.168.10.243,49.0,UDP,0.0001811981201171,2,2,11037.642105263158,11037.642105263158,485656.2526315789,662258.5263157894,52.0,52.0,0,0,0,0,0,6.04e-05
TEST_0803,192.168.10.205,59286.0,192.168.10.243,46.0,UDP,0.0001709461212158,2,2,11699.592747559274,11699.592747559274,584979.6373779638,1333753.5732217573,82.0,82.0,0,0,0,0,0,5.698e-05
TEST_0804,192.168.10.17,57538.0,192.168.10.243,55.0,UDP,0.0240979194641113,2,2,82.99471674218888,82.99471674218888,2655.8309357500443,16183.969764726831,113.5,113.5,0,0,0,0,0,0.00803264
TEST_0805,104.28.6.120,90.0,192.168.10.205,54651.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,0,1499088582.728649
TEST_0806,119.205.194.73,,,58019.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,0,0,1499105668.692428
TEST_0807,,54323.0,185.11.128.44,,TCP,88.7139220237732,28,24,0.3156212617056506,0.2705325100334148,20.67319264172012,45.88907701441799,113.55769231,113.55769231,29200,65535,2,8,0,
TEST_0808,204.2.197.44,72.0,192.168.10.234,57529.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,229,0,0,0,1499281562.638984
TEST_0809,,58513.0,192.168.10.243,46.0,UDP,0.0002830028533935,2,2,7067.0665543386685,7067.0665543386685,318017.9949452401,784444.3875315923,78.0,78.0,0,0,0,0,0,9.433e-05
TEST_0810,,38268.0,192.168.10.18,21575.0,UDP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,
TEST_0811,172.16.0.182,,192.168.10.18,73.0,TCP,8.34177303314209,7,5,0.8391501389679161,0.5993929564056544,2.397571825622617,1389.9922659047124,967.91666667,967.91666667,8192,29200,2,2,1,0.758343
TEST_0812,192.168.10.151,,72.21.91.21,70.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,,,229,0,0,0,0,1499267035.247836
TEST_0813,192.168.10.5,57093.0,172.217.10.250,433.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,16446,0,0,0,0,1499275869.346836
TEST_0814,,,192.168.10.205,55001.0,TCP,,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,0,1499452063.891042
TEST_0815,94.182.146.157,86.0,192.168.10.18,47028.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,163,0,0,0,
TEST_0816,,48598.0,52.19.17.16,444.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,270,0,0,0,0,
TEST_0817,192.168.10.234,57427.0,195.216.249.249,79.0,TCP,0.3932921886444092,5,5,12.7131942722633,12.7131942722633,3376.6243987131325,2682.4839914475565,238.3,238.3,8192,0,2,2,0,
TEST_0818,,49174.0,,21.0,TCP,0.2266709804534912,35,26,154.40882608782542,114.70369937952744,776.4558111844935,1941.1395279612336,,,65535,28960,4,28,0,
TEST_0819,192.168.10.17,,192.168.10.243,58.0,UDP,0.0001699924468994,2,2,11765.2286115007,11765.2286115007,400017.77279102383,964748.7461430576,,,0,0,0,0,0,5.666e-05
TEST_0820,,56674.0,172.217.10.210,450.0,TCP,180.5437109470368,22,19,,0.1052376729177441,7.937136067954073,28.364322263777257,,,8192,42780,2,23,0,4.51359277
TEST_0821,192.168.10.232,,50.63.243.209,71.0,TCP,0.0672011375427246,5,4,74.40350242317162,59.5228019385373,6354.0591069388565,33704.786597696744,299.11111111,299.11111111,29200,28960,2,2,0,
TEST_0822,,53494.0,151.101.45.65,439.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0823,172.16.0.182,53533.0,192.168.10.18,75.0,TCP,0.0,1,0,,,0.0,0.0,,,0,0,0,0,1,1499262487.667168
TEST_0824,178.172.160.207,449.0,192.168.10.151,49037.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,243,0,0,0,1499439514.875778
TEST_0825,172.16.0.182,62394.0,192.168.10.18,75.0,TCP,,7,4,1.5608001851687845,,4.45942910048224,2585.354021004579,1055.90909091,1055.90909091,8192,29200,2,2,1,
TEST_0826,192.168.10.43,15189.0,54.192.36.18,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,253,0,0,0,0,1499257562.727098
TEST_0827,,,192.168.10.249,59.0,UDP,0.0307679176330566,1,1,32.50138705927935,32.50138705927935,2145.091545912437,3705.1581247578456,90.0,90.0,0,0,0,0,0,
